0.93461884,0.540070251,0.795781787,0.466934728,0.495724133,0.635172223,0.107541519,0.050320092,0.713318783,0.172386942,0.51012348,0.124008793,0.637218926,0.45659334,0.354913858,0.360627635,0.553802098,0.215926156,0.452202615,0.500312193,0.357211062,0.662301674,0.593826786,0.776329435,0.194049248,0.417105497
0.130032083,0.551651625,0.283084741,0.181833781,0.65440085,0.379680875,0.517296101,0.412950637,0.115776029,0.851846225,0.6196099,0.251524671,0.814507877,0.392809202,0.501643605,0.853099537,0.468560381,0.900804212,0.003016582,0.307031252,0.961147482,0.843125534,0.868783496,0.517966197,0.863428614,0.888188083
0.682430055,0.169428261,0.985973348,0.519601934,0.710809438,0.168499731,0.465380026,0.569170379,0.021757233,0.785628766,0.104544309,0.315935743,0.764459489,0.206468994,0.721618776,0.959747479,0.835309943,0.956755545,0.329870561,0.634709883,0.48342748,0.68348502,0.217593192,0.638125243,0.503933808,0.685853302
0.537617503,0.586504903,0.817483023,0.70516914,0.78080026,0.505966183,0.069193908,0.614011738,0.023704825,0.070902995,0.864234704,0.21924938,0.177393191,0.515026879,0.777409994,0.132180303,0.537891293,0.711507508,0.488695898,0.028792557,0.03331092,0.740887945,0.688495319,0.309837374,0.531656036,0.302449336
0.875099145,0.208897057,0.670312898,0.820680096,0.021873922,0.778455999,0.258502485,0.88835114,0.616271784,0.416198234,0.593340562,0.371988264,0.903420102,0.08790894,0.05746561,0.709018177,0.168220508,0.465062197,0.48397251,0.369522166,0.43911235,0.230551227,0.485447664,0.770514574,0.668588775,0.151259822
0.691242358,0.790120357,0.272429709,0.303090987,0.396041141,0.613872155,0.647129101,0.509131746,0.422730933,0.590086313,0.728245661,0.65862222,0.782921656,0.363314883,0.845598953,0.990131887,0.436025574,0.358116155,0.727699017,0.408139947,0.095074201,0.469159457,0.797670733,0.007012293,0.207717457,0.610897209
0.226439036,0.208241246,0.300266703,0.02758155,0.241430369,0.694807927,0.104175483,0.431990352,0.237183914,0.041023876,0.664595505,0.36667207,0.22245272,0.765980846,0.957044169,0.405422237,0.684226289,0.383392822,0.2197963,0.804584174,0.368963575,0.308524635,0.950499204,0.597869986,0.556354726,0.810839678
0.039964753,0.366556725,0.69082591,0.960846964,0.729717697,0.465245954,0.829475314,0.485068422,0.223727004,0.39853807,0.938510763,0.337680502,0.026242145,0.502111726,0.565353417,0.105154407,0.295101891,0.798569049,0.779341307,0.2119017,0.399816672,0.026510868,0.3174802,0.560608092,0.017843271,0.332103352
0.83159546,0.719081698,0.037883836,0.827708276,0.408267492,0.222020163,0.448188602,0.007281769,0.322927372,0.133462063,0.334652525,0.915451399,0.331591613,0.376322388,0.074102451,0.582359264,0.512272646,0.474969416,0.166736335,0.020228923,0.785219334,0.84817037,0.300229222,0.894210674,0.2505364,0.344398558
0.540670302,0.087718985,0.372378126,0.41207345,0.373842893,0.710590478,0.023725915,0.739814073,0.136126637,0.983366326,0.373853723,0.633378234,0.077281879,0.957825333,0.557471596,0.353756744,0.215074834,0.316149082,0.436560952,0.235479357,0.620283953,0.378732949,0.206624376,0.996114933,0.823141726,0.440170906
0.126780608,0.59035923,0.356243185,0.946663499,0.991325515,0.198965677,0.827591867,0.56591711,0.560312186,0.004311367,0.443003655,0.524882934,0.099510502,0.61275432,0.431021503,0.13597338,0.014314061,0.832312619,0.98784903,0.409656064,0.250906632,0.402184617,0.800996265,0.749867406,0.734810117,0.638145571
0.668524725,0.347836229,0.205880261,0.811598875,0.693965796,0.303201597,0.604103377,0.101875009,0.973525309,0.12462781,0.122211888,0.550750533,0.31757237,0.083984169,0.286005668,0.961140729,0.477371529,0.361596493,0.686183271,0.101858061,0.037760368,0.044786982,0.215876445,0.449413387,0.049150664,0.908916387
0.22793938,0.828393059,0.194491335,0.307980607,0.876672422,0.601221487,0.88472369,0.078515192,0.952925903,0.559093806,0.341370606,0.048718528,0.805443004,0.084969896,0.272399345,0.681222163,0.469626478,0.499233418,0.531058886,0.051571292,0.941592428,0.010220592,0.076920391,0.977770533,0.513436187,0.856280635
0.24435505,0.053748822,0.067666751,0.445617839,0.109830223,0.323629284,0.882534715,0.560572126,0.706778199,0.539314694,0.320299096,0.556459408,0.919110667,0.012501363,0.802217893,0.653891483,0.735564756,0.032336645,0.758731729,0.08622487,0.228093841,0.995344714,0.762160504,0.610501128,0.370835535,0.534819086
0.370136736,0.619889415,0.190527439,0.88550872,0.999464446,0.113164288,0.900366354,0.571870783,0.425625271,0.697688465,0.468581498,0.909200331,0.390547344,0.529890405,0.882504781,0.349009178,0.362857346,0.236636869,0.758357077,0.692055106,0.090941616,0.386847859,0.181130673,0.176111132,0.900998502,0.935992216
0.088227384,0.501790906,0.62224874,0.357473898,0.11461057,0.694991075,0.032898721,0.055322596,0.2712008,0.573840058,0.431484222,0.59091848,0.452352238,0.128630865,0.583022505,0.833852891,0.847078658,0.943722313,0.856059969,0.651872061,0.735275939,0.602080521,0.244248367,0.759899819,0.221122817,0.909497712
0.338869076,0.058476716,0.999811311,0.130989898,0.162609026,0.117069136,0.77861635,0.911870379,0.40622262,0.229890554,0.591107837,0.148883053,0.822254874,0.643887708,0.344840469,0.950155076,0.459518572,0.518233746,0.075700255,0.968853125,0.970267833,0.442039573,0.282762207,0.336631935,0.39665299,0.431810136
0.674701158,0.187396461,0.80145223,0.482734826,0.97261035,0.119183887,0.511987062,0.943961095,0.270454312,0.248022169,0.377629056,0.863998681,0.535932594,0.147837552,0.309526899,0.816616193,0.673264613,0.22881842,0.44715609,0.906188394,0.712665786,0.492860353,0.833854793,0.465595393,0.298041071,0.138196053
0.291499326,0.790562562,0.782308553,0.240330089,0.025432178,0.863244618,0.387357079,0.977666948,0.807367628,0.863384869,0.249427319,0.003921165,0.134839146,0.550176972,0.741872473,0.295324455,0.927857413,0.244285808,0.569206996,0.309335866,0.704201328,0.389435472,0.750617226,0.075922483,0.524269964,0.156234346
0.11999894,0.426671673,0.076953362,0.27005165,0.145594683,0.709177831,0.685887924,0.598904001,0.93844353,0.854918492,0.216194526,0.675621907,0.779258828,0.310788255,0.822935767,0.919854648,0.057380709,0.675064351,0.755817321,0.581290504,0.98968331,0.319370951,0.369143519,0.3888136,0.538202318,0.920269668
0.398999578,0.535466355,0.314344337,0.884001491,0.054739527,0.371709577,0.21913788,0.45274904,0.186086987,0.511157523,0.146091688,0.713715549,0.194767695,0.094747839,0.778304395,0.491211867,0.607752968,0.134675634,0.853738979,0.666247529,0.514303238,0.875477558,0.948171587,0.274956319,0.67488824,0.935416634
0.185721867,0.950208708,0.976664499,0.500518838,0.934566683,0.219263294,0.250894032,0.632486774,0.131271295,0.977208917,0.497524933,0.78658242,0.311162781,0.790592497,0.353876386,0.335240731,0.497137414,0.622063997,0.708319232,0.957226299,0.6793766,0.611669439,0.461543592,0.404377159,0.526799189,0.281152742
0.289298643,0.044291738,0.387043648,0.674452047,0.730285822,0.040812422,0.710201772,0.043647086,0.234978168,0.648255507,0.408772376,0.585474482,0.787295984,0.558972812,0.271042399,0.544961573,0.738201587,0.248308513,0.762760287,0.73772135,0.202936114,0.768135842,0.09817287,0.171838168,0.484064291,0.920795804
0.742442445,0.440076182,0.936038797,0.625693791,0.857426,0.945108017,0.962729081,0.610330846,0.061647585,0.183234514,0.191567362,0.901187351,0.334075386,0.062471799,0.482709209,0.010901948,0.510235375,0.07795671,0.228319928,0.124976417,0.718017474,0.724837127,0.364829937,0.959850375,0.64376778,0.274103704
0.698284443,0.277431403,0.131432654,0.628832821,0.180423714,0.581093776,0.780475176,0.305668963,0.245667224,0.451449175,0.196441468,0.882828664,0.097796432,0.849433374,0.164039667,0.708228615,0.330368687,0.072874831,0.714644346,0.693537453,0.69156845,0.368912651,0.424168284,0.785643112,0.071950771,0.250002911
0.977373858,0.539750455,0.083792496,0.084463814,0.592386333,0.164455425,0.29292752,0.337538937,0.889798959,0.50481871,0.125536933,0.756727432,0.708418565,0.844859248,0.733379322,0.117459924,0.726335974,0.399965456,0.387634816,0.590525451,0.481561026,0.584873164,0.986872037,0.325942051,0.247850198,0.921336813
0.73473855,0.8790616,0.397223618,0.176313367,0.350936941,0.511962854,0.380857915,0.001963622,0.18270597,0.430325265,0.742215845,0.46646886,0.66168322,0.672870089,0.520836789,0.411747423,0.184735107,0.061438546,0.959238138,0.724833494,0.486488307,0.96327343,0.969333179,0.699918029,0.296534075,0.020626864
0.106356183,0.863579545,0.372106227,0.309045818,0.890011721,0.424008865,0.900535078,0.476039302,0.214661598,0.840612019,0.622868086,0.209269565,0.298668049,0.875137835,0.180207514,0.819552234,0.22819682,0.013338254,0.306797624,0.017625754,0.738658086,0.437840171,0.44126987,0.056193855,0.915042009,0.078552786
0.199725812,0.274703215,0.514576535,0.347998812,0.367525541,0.761106079,0.444466813,0.166380448,0.059597227,0.892824798,0.082833582,0.359797142,0.442026986,0.941783031,0.53703642,0.633247342,0.529308167,0.415250423,0.237121359,0.63779866,0.32343294,0.013584401,0.256082893,0.887355599,0.224366665,0.3531793
0.655134988,0.496289833,0.071079661,0.114238512,0.753423528,0.257758849,0.946833397,0.226314929,0.960176426,0.67965605,0.081276175,0.828444579,0.643748532,0.982442239,0.326709689,0.147921672,0.44369861,0.683675785,0.131570865,0.76950985,0.689838589,0.375433229,0.163641534,0.576627235,0.854513378,0.044549894
0.554345658,0.008808367,0.217314879,0.453165479,0.154906551,0.554606316,0.334123436,0.43759645,0.138781485,0.96696439,0.706292244,0.591737967,0.166303405,0.30935858,0.295169745,0.47269731,0.844488519,0.869667799,0.89309311,0.853979799,0.195502232,0.896552041,0.47089597,0.840129043,0.006579149,0.46294348
0.447559301,0.566177862,0.062937888,0.144584793,0.716398632,0.535504686,0.325196637,0.73611513,0.71041994,0.419525943,0.748372472,0.138863789,0.023639272,0.562658477,0.598388549,0.138112203,0.866040204,0.245475673,0.597780528,0.712250881,0.443256244,0.553479516,0.201242173,0.579734905,0.963427943,0.107585738
0.652247562,0.20264049,0.578926871,0.613357642,0.021368394,0.887624849,0.993311409,0.190297904,0.392022693,0.344122586,0.79216215,0.987590716,0.335265484,0.357295222,0.377172107,0.775400441,0.047218862,0.763608084,0.043368981,0.378916707,0.527264557,0.343913921,0.510408503,0.568506218,0.236533241,0.625314115
0.562262111,0.426682678,0.688838852,0.00112866,0.129400766,0.83970192,0.97409704,0.458457854,0.284911595,0.530850867,0.480951823,0.571695797,0.868038446,0.526138857,0.838571973,0.573658818,0.025875009,0.169091159,0.425699594,0.136953371,0.49051906,0.95494727,0.387226917,0.57194491,0.304227885,0.004121825
0.627948555,0.286238419,0.22789584,0.208704513,0.172387242,0.655773771,0.564339559,0.295309693,0.245981676,0.203258509,0.813768839,0.685778592,0.019910604,0.1694327,0.587121744,0.727249614,0.61926713,0.054384106,0.254180213,0.794705367,0.677313098,0.929809808,0.677568482,0.10465603,0.921670434,0.127160192
0.762652742,0.729684544,0.694082963,0.233850638,0.778518393,0.299674719,0.31554694,0.610881586,0.098452238,0.103075231,0.897763047,0.049981639,0.761004127,0.320565688,0.056617329,0.40808618,0.397320986,0.524048885,0.74499972,0.303855158,0.065425048,0.270102866,0.85498955,0.987298022,0.38977472,0.424258235
0.68261412,0.036402116,0.977169012,0.680335903,0.573422786,0.615250476,0.286373455,0.768925694,0.775131668,0.662825353,0.018144971,0.341545506,0.232122707,0.608692671,0.092931198,0.440410275,0.382097185,0.221011314,0.646678911,0.109960671,0.058824016,0.679154896,0.448013352,0.59163907,0.472051875,0.204831877
0.689435354,0.96686744,0.701796373,0.440317211,0.56673016,0.304282477,0.678433579,0.947552011,0.401230511,0.680504196,0.52044427,0.033692675,0.555063465,0.015676939,0.426350526,0.648704228,0.337676244,0.882740477,0.784041788,0.01865455,0.570353546,0.944629404,0.059478398,0.474996922,0.065591873,0.288161724
0.040255019,0.297976178,0.772896453,0.326047842,0.951439148,0.983065333,0.807131382,0.22710646,0.602081978,0.724254185,0.048522933,0.55797068,0.256111659,0.650889321,0.348211519,0.173565928,0.816686118,0.051314524,0.24113829,0.076748484,0.55196539,0.938184936,0.57105401,0.176974581,0.683459328,0.285209501
0.760683026,0.088322843,0.887358674,0.103692638,0.91448838,0.361452485,0.725378384,0.531088171,0.413237135,0.021877388,0.139643505,0.482858342,0.592090943,0.306682004,0.95518456,0.346197072,0.921538717,0.797473382,0.866683619,0.677269737,0.645926551,0.190123459,0.796118455,0.251789173,0.778011384,0.658406331
0.974866007,0.549292536,0.330032752,0.96113796,0.000146301,0.95554258,0.030917629,0.972515941,0.506768364,0.452288683,0.862469808,0.400612219,0.015524444,0.117996142,0.397434169,0.663058076,0.913719641,0.942459882,0.984182564,0.17914571,0.219882755,0.746403059,0.469501576,0.054961282,0.128365918,0.215752332
0.088687406,0.713597332,0.065597156,0.055553485,0.051717005,0.588066398,0.261129294,0.650393414,0.502946796,0.01115087,0.328332395,0.020180848,0.722332624,0.07063977,0.115059978,0.460661264,0.71174035,0.705466155,0.07630594,0.350501179,0.588217074,0.946762156,0.421211608,0.808914165,0.314484319,0.543256066
0.897952944,0.722052484,0.785120406,0.539620487,0.97413629,0.703472448,0.166284752,0.414211368,0.776091889,0.91620763,0.502162303,0.619800035,0.344851268,0.741461481,0.381197719,0.477588282,0.661335175,0.183372847,0.81742708,0.117866085,0.518975093,0.022197252,0.755881904,0.325230014,0.615041975,0.984722917
0.644016075,0.663284092,0.571417413,0.509771906,0.94704503,0.018734557,0.566786873,0.523669866,0.991863871,0.493192207,0.034532474,0.072090823,0.182248783,0.584994846,0.745895042,0.469656605,0.357312025,0.616657987,0.720264708,0.775723959,0.534041485,0.325729582,0.717657105,0.089076583,0.7818421,0.096214531
0.675037068,0.018628526,0.722557518,0.970721555,0.728835889,0.895627314,0.485267447,0.67297642,0.147327968,0.571905499,0.319879205,0.283053212,0.419638186,0.091520616,0.975081193,0.089997775,0.007881446,0.077703516,0.070347546,0.490241907,0.783580829,0.408822239,0.560834186,0.762225093,0.215157363,0.501886096
0.134601474,0.241280707,0.264264622,0.304480065,0.262334239,0.512021275,0.20025525,0.434882924,0.98485833,0.77357109,0.895823278,0.10169477,0.021190577,0.692118473,0.840949012,0.006811583,0.596912659,0.811491916,0.792529902,0.493119678,0.278722779,0.734822228,0.132574742,0.138082164,0.879500783,0.378145527
0.421319782,0.293670821,0.185021506,0.9657393,0.103288164,0.108086853,0.990292707,0.657454389,0.33841463,0.466370588,0.959465641,0.832244827,0.244781986,0.198608834,0.790748051,0.984834777,0.963394528,0.991945897,0.833767931,0.368703604,0.841583183,0.736550988,0.636908679,0.777671116,0.772259858,0.132055379
0.864281595,0.004599298,0.631544644,0.737853504,0.20739842,0.608754377,0.249626467,0.242103802,0.040305398,0.340655646,0.601474333,0.239292347,0.051449855,0.573457917,0.161980058,0.578904592,0.473521608,0.825499424,0.094713064,0.18987643,0.922860219,0.695988767,0.218291061,0.51443165,0.109790515,0.564982656
0.485021581,0.663089498,0.821194841,0.185218862,0.39485667,0.806751445,0.55269477,0.398957803,0.872000594,0.43495524,0.56416996,0.043671292,0.035950252,0.2806165,0.236213913,0.313851894,0.868444671,0.339428976,0.461097821,0.236609621,0.678896853,0.69150327,0.277068055,0.064550067,0.978806414,0.744586971
0.225171393,0.63130223,0.801758297,0.474913778,0.12492536,0.375512265,0.676757023,0.066979217,0.326401166,0.446845352,0.509456327,0.002419844,0.899038559,0.834412031,0.860968095,0.807987245,0.091715407,0.827660348,0.245346097,0.490635293,0.563148335,0.991858654,0.03502431,0.622163897,0.615380451,0.172946054
0.175497941,0.051511514,0.752926892,0.764892452,0.365948435,0.38370766,0.813689429,0.501219825,0.929340932,0.152299379,0.545859515,0.667049967,0.624239921,0.78839835,0.671807899,0.873436822,0.942327697,0.960817766,0.650671204,0.257323155,0.186999375,0.421821776,0.177072466,0.15155772,0.131698543,0.388344133
0.115142987,0.98919997,0.058203032,0.370617,0.039508482,0.818039854,0.606582557,0.870808546,0.834220898,0.99564195,0.038660284,0.060984567,0.585746447,0.843262824,0.097592763,0.281061268,0.926638535,0.774931713,0.48966346,0.260275039,0.161244828,0.961109903,0.919975254,0.474326952,0.385568455,0.806230696
0.317220542,0.836663912,0.567686743,0.544354703,0.895856095,0.610631044,0.87439069,0.256280852,0.615812208,0.718840151,0.277831644,0.606519643,0.16855208,0.16576881,0.56239196,0.160586027,0.444282929,0.202764323,0.41220808,0.289351134,0.347101327,0.114252619,0.083488207,0.119746515,0.361811163,0.801085363
0.597440663,0.806554657,0.717317964,0.607410475,0.689049259,0.425027623,0.109554209,0.24444741,0.152682636,0.413066587,0.958030499,0.461338129,0.154016708,0.802271516,0.724785422,0.831893217,0.460322963,0.260861037,0.332833961,0.821329436,0.23925501,0.062085611,0.358356046,0.194977233,0.316680863,0.272793836
0.033265181,0.08199392,0.38175513,0.489408727,0.790094776,0.659606625,0.503286665,0.627014951,0.378782894,0.399199433,0.578538598,0.971212133,0.342737524,0.922421011,0.768392332,0.690108066,0.859790805,0.747091863,0.197733661,0.666534752,0.058680199,0.939848473,0.964839316,0.62837317,0.364865393,0.893291602
0.711090865,0.209331572,0.945999662,0.605718008,0.041788636,0.452925586,0.017923767,0.687280209,0.569516338,0.130961097,0.214829416,0.008478695,0.623568865,0.52304836,0.666619078,0.895106434,0.126811877,0.150216671,0.389959148,0.022259209,0.363458036,0.147844321,0.040755803,0.510196043,0.831082532,0.727597163
0.112278397,0.366251124,0.026362201,0.047234985,0.885180619,0.015845717,0.870146853,0.291550079,0.135577498,0.934328104,0.344557114,0.757938781,0.301994844,0.862989379,0.763199772,0.722544902,0.042614125,0.325806006,0.284911316,0.468863498,0.40428394,0.511629605,0.906487059,0.076603156,0.916969731,0.262895268
0.321511495,0.230159904,0.635814232,0.724073705,0.856080762,0.387345985,0.749624882,0.378085246,0.532909429,0.192757354,0.121831472,0.839280192,0.894228073,0.906210036,0.274871712,0.912461087,0.579674803,0.320758327,0.09604916,0.063674602,0.747647447,0.21709194,0.235415808,0.195849662,0.333429702,0.193601138
0.831652949,0.433460425,0.831607369,0.263724655,0.98790527,0.814997031,0.525752647,0.520017834,0.04065243,0.279208385,0.719433593,0.576622123,0.807978195,0.065172103,0.741889768,0.425668629,0.904186591,0.64535695,0.020129368,0.476552962,0.368266172,0.64187691,0.274062668,0.075479179,0.350988293,0.276144853
0.267603564,0.33438592,0.272147427,0.37946418,0.769860026,0.204632096,0.32185542,0.334044051,0.5626823,0.995831532,0.419751371,0.526603258,0.600354491,0.443783616,0.489425864,0.621683733,0.506294322,0.696400071,0.587633748,0.259578667,0.871718465,0.681209353,0.370848336,0.788180121,0.910417342,0.783211283
0.723415888,0.539422098,0.548661344,0.88104887,0.174547494,0.54145288,0.664859193,0.141351599,0.028419308,0.578580758,0.204849824,0.823332954,0.401398831,0.05420003,0.164092308,0.828400843,0.997889683,0.17183223,0.186426656,0.530068646,0.661897292,0.72258411,0.361058886,0.223437264,8.86822E-05,0.895646096
0.860435426,0.937742766,0.220900001,0.103040337,0.768291675,0.86001119,0.739364076,0.651562494,0.852736614,0.33186208,0.842907158,0.058224812,0.927662429,0.735896028,0.620238255,0.20998422,0.969826881,0.591543604,0.434598831,0.155635572,0.069879841,0.891534533,0.158855802,0.761282715,0.834308882,0.251678012
0.767089019,0.77306861,0.289596879,0.093179609,0.175467172,0.25628834,0.141391674,0.378494271,0.317025583,0.092680403,0.554779595,0.341079985,0.456583977,0.543218539,0.957105149,0.010264517,0.675151108,0.048273024,0.113604205,0.762478586,0.017342954,0.685690392,0.463201979,0.137115812,0.79801039,0.135353425
0.065987815,0.087517265,0.486973229,0.411432421,0.109176183,0.619913789,0.709395556,0.205889322,0.113112793,0.238585777,0.111183945,0.719622231,0.07111613,0.694699263,0.100334272,0.949893291,0.597517272,0.907750923,0.884156833,0.379269108,0.863519443,0.142798512,0.607918111,0.437406524,0.011005504,0.553532095
0.904294887,0.414675715,0.945550584,0.945752948,0.59202325,0.929802639,0.388072763,0.961100165,0.182121026,0.201814473,0.652263535,0.576077721,0.198623658,0.556250899,0.519274077,0.954804601,0.105853194,0.123006154,0.833820563,0.347906566,0.971641908,0.226002673,0.673226599,0.804081204,0.723754714,0.040592511
0.328984907,0.22234629,0.018217093,0.526637039,0.879196055,0.969590917,0.597793891,0.459740896,0.600923245,0.517871856,0.224711203,0.623888445,0.19547428,0.218755478,0.912126488,0.094729413,0.792132535,0.09440494,0.508782002,0.838893207,0.037142575,0.12440282,0.787316036,0.250030059,0.331735806,0.095449377
0.254833959,0.942910062,0.45972665,0.461139218,0.955364117,0.097059799,0.686792785,0.646378457,0.178908856,0.758672959,0.608748671,0.969005444,0.089703658,0.801517493,0.759294919,0.226342531,0.285976988,0.935596047,0.424634336,0.40885259,0.909828855,0.49778029,0.839544689,0.020332337,0.345920169,0.060483644
0.196094763,0.793542057,0.794750935,0.312540222,0.530233563,0.742348561,0.994371622,0.654021979,0.612553002,0.451668913,0.912419681,0.409068762,0.105191656,0.774980389,0.033854632,0.130354788,0.982770695,0.631571444,0.194554024,0.385305167,0.234540743,0.651827382,0.842194052,0.182651955,0.644811694,0.763476926
0.810924573,0.888666654,0.579743677,0.980345762,0.483581854,0.960448988,0.220207938,0.626806007,0.265208296,0.389949706,0.025914532,0.266582839,0.919655465,0.940705245,0.013901569,0.479028866,0.355352556,0.090570865,0.854115755,0.500311227,0.329565603,0.522652447,0.207888975,0.638684121,0.360893614,0.608336534
0.483842214,0.762653395,0.942086822,0.849435167,0.663658395,0.653396619,0.147888422,0.839353764,0.364738219,0.778694225,0.953501628,0.263444541,0.264434371,0.056335543,0.551029587,0.020788052,0.499011965,0.500212059,0.210673419,0.08909043,0.454176181,0.13489215,0.491463535,0.937170641,0.693101831,0.185486131
0.214304943,0.579079324,0.861567763,0.639894358,0.702605098,0.020191055,0.94219307,0.21178811,0.519146931,0.696374966,0.38659834,0.810931499,0.617676922,0.942444061,0.757969672,0.186241505,0.637155331,0.66061246,0.581221042,0.214735141,0.892649314,0.28862365,0.075312056,0.683126618,0.32420186,0.155259348
0.355650856,0.818517243,0.197546574,0.897994936,0.768542833,0.360446424,0.170546009,0.226527229,0.875039731,0.654806885,0.432770816,0.587124959,0.49494142,0.863667586,0.189561402,0.667611223,0.172790499,0.006986771,0.935154594,0.389511632,0.388755552,0.449679295,0.65845717,0.506180427,0.523166524,0.634382371
0.580805645,0.917246855,0.670311307,0.825474439,0.714951043,0.137123529,0.177158059,0.057964594,0.210164513,0.36997578,0.365147518,0.070757204,0.114738531,0.868742369,0.850261906,0.012279383,0.080264253,0.70581483,0.598723138,0.328987011,0.229178036,0.834767314,0.77547636,0.494231249,0.956216993,0.426101838
0.308216075,0.448887274,0.12319026,0.639427703,0.485382806,0.940977517,0.417741554,0.480281489,0.381067746,0.92387835,0.801364773,0.314313758,0.832692722,0.996553018,0.826148108,0.824129703,0.563796806,0.37327039,0.416673598,0.841747731,0.741495746,0.371120419,0.647586352,0.315188869,0.437212089,0.987811348
0.782815856,0.862525666,0.041181673,0.608183826,0.270619192,0.698033043,0.265043936,0.718191179,0.416350871,0.633531495,0.427238905,0.989395693,0.567359061,0.844960638,0.584538084,0.830701878,0.916487273,0.371949814,0.882877138,0.680741604,0.659230489,0.194271861,0.094009642,0.995505632,0.217401856,0.681259205
0.757357498,0.909220713,0.260619521,0.272871178,0.581275365,0.28115155,0.160782439,0.782989823,0.059456485,0.131653498,0.449841042,0.480919068,0.975475607,0.251568892,0.207877956,0.06719485,0.202979668,0.093109106,0.936745559,0.916817422,0.403957439,0.069630491,0.588222928,0.350934427,0.104786443,0.76072528
0.718621393,0.710544912,0.942576545,0.940709424,0.331184825,0.595206692,0.116916736,0.927672558,0.764596571,0.691489004,0.082933241,0.376776581,0.250870275,0.322991169,0.879073384,0.857428468,0.883127642,0.848007281,0.604748375,0.173098501,0.794125951,0.377797151,0.656741714,0.141433197,0.843359563,0.656588235
0.005725065,0.566697334,0.576009655,0.52419524,0.923359802,0.148583649,0.978912708,0.457145833,0.450534501,0.593672222,0.491509232,0.652721755,0.689069174,0.244885058,0.884795877,0.747547041,0.307216616,0.241618343,0.291567646,0.795046983,0.865118643,0.980756552,0.376833673,0.049427115,0.761330681,0.719344154
0.862139083,0.02398539,0.768194563,0.487007192,0.983629742,0.434463959,0.914259644,0.275788758,0.772136341,0.391617504,0.658948918,0.269818494,0.633011826,0.882699041,0.575710248,0.866766366,0.322374452,0.344095698,0.061679756,0.178371223,0.376432628,0.684136604,0.619925026,0.830082961,0.38790295,0.5963799
0.016676907,0.393874896,0.451921358,0.849488176,0.072764732,0.646033024,0.102093007,0.692182531,0.908335312,0.062102225,0.490273335,0.075410383,0.52069005,0.562976666,0.235138268,0.002421848,0.050469605,0.74606251,0.237653219,0.083705044,0.19552472,0.301827095,0.223506273,0.02389375,0.238403298,0.061531616
0.048240829,0.569878987,0.011122086,0.073680031,0.479191346,0.951747158,0.156680647,0.840180558,0.959059549,0.082521118,0.705169017,0.410280852,0.46270079,0.668489568,0.880616513,0.565090785,0.698360675,0.004167119,0.691893238,0.369075563,0.001550252,0.822362644,0.627444315,0.042605709,0.665671647,0.236407554
0.887859241,0.25679739,0.693581794,0.08633933,0.990775422,0.332218437,0.759961194,0.98949999,0.962566152,0.366997511,0.384053212,0.824132393,0.469508725,0.463436129,0.388099804,0.720747347,0.50236132,0.377801588,0.334534798,0.217622879,0.470860888,0.447271722,0.289179178,0.55416719,0.00385255,0.182262559
0.71872948,0.955124662,0.41662772,0.006046036,0.417717557,0.091910414,0.490405813,0.848803604,0.853358511,0.72396723,0.601429934,0.283749547,0.022423032,0.865952935,0.526521854,0.933968789,0.982484222,0.144331396,0.466138298,0.105715181,0.390419774,0.941650893,0.018607045,0.630142579,0.533523861,0.740003269
0.050791866,0.738462751,0.816317841,0.428149012,0.806476061,0.467784407,0.057061595,0.854704636,0.360254657,0.66991136,0.298958721,0.53087123,0.280428964,0.268475705,0.980754696,0.168515911,0.35406892,0.57577548,0.005819919,0.069404051,0.205603435,0.360815934,0.51069912,0.065923263,0.473021902,0.351568421
0.560615564,0.820367352,0.211712845,0.458949373,0.645389045,0.592321243,0.417215206,0.348556771,0.663402434,0.99644695,0.515785117,0.151099621,0.394935317,0.105747858,0.973440748,0.60924397,0.467049939,0.905219043,0.72769745,0.537468228,0.217755309,0.522174963,0.929760339,0.509510725,0.345928364,0.843815526
0.604573107,0.091334158,0.763513874,0.754724253,0.526527245,0.802566267,0.620981015,0.980016411,0.182757543,0.955272602,0.745408073,0.432919855,0.2779231,0.421515271,0.497162494,0.348142317,0.655471385,0.229466513,0.351911097,0.380435265,0.597205052,0.014396739,0.92247249,0.278630186,0.038365732,0.629942441
0.431678457,0.560120747,0.308232842,0.410039039,0.30918,0.841196915,0.935645205,0.619643264,0.650710378,0.182319564,0.971542861,0.477742121,0.660838634,0.418242038,0.241435596,0.874825782,0.248247714,0.178935976,0.99121478,0.541119814,0.217785601,0.72385385,0.025159728,0.880736073,0.72081068,0.828665545
0.40167963,0.759754651,0.851437973,0.665221514,0.8916048,0.422037725,0.569183663,0.182540339,0.231165328,0.853001414,0.727124736,0.468821465,0.401174326,0.075518675,0.295209272,0.844206291,0.707251679,0.505063845,0.50317649,0.961732139,0.758585557,0.028824906,0.701428582,0.897011537,0.150842879,0.654288432
0.151911971,0.93980554,0.335564266,0.678244972,0.673205914,0.670275988,0.09926516,0.346084406,0.243210448,0.483042045,0.613394335,0.528371522,0.658922714,0.059878488,0.888104573,0.684285986,0.443568561,0.614881639,0.498180731,0.348680639,0.073406822,0.767731518,0.246527027,0.11129365,0.380070946,0.884568256
